      Energy      Geant4       error        Data        stat        syst     bin_min     bin_max
       84250 4.83163e+06      125442 4.76999e+06      585185      858598       59500      109000
      133750 6.67297e+06      185746  5.5137e+06      766895      992465      109000      158500
      183250 8.07367e+06      239150 7.33942e+06 1.07937e+06  1.3211e+06      158500      208000
      232750 1.06537e+07      309605 6.91765e+06 1.15459e+06   1.176e+06      208000      257500
      282250 9.80129e+06      327017 1.00173e+07 1.62742e+06 1.70294e+06      257500      307000
      331750 6.69578e+06      293034 6.16775e+06 1.28392e+06 1.04852e+06      307000      356500
      381250 8.21319e+06      347915 9.62167e+06 1.81646e+06 1.63568e+06      356500      406000
      430750 9.57423e+06      399279 8.70492e+06 1.81207e+06 1.39279e+06      406000      455500
      480250 2.07354e+07      620443 8.42956e+06 1.88491e+06 1.34873e+06      455500      505000
      529750 1.13451e+07      482005 1.00918e+07  2.2216e+06 1.61469e+06      505000      554500
      579250 1.47696e+07      575081 7.09564e+06 1.91056e+06  1.1353e+06      554500      604000
      628750  9.7722e+06      487357 5.03653e+06 1.67043e+06      805845      604000      653500
      678250 6.83601e+06      423359 5.69203e+06 1.88783e+06      910724      653500      703000
      727750 6.44354e+06      425761 1.21738e+07 3.04665e+06  1.9478e+06      703000      752500
      777250 6.66732e+06      447577  2.8585e+06 1.45755e+06      457360      752500      802000
      851500 4.95821e+06      285662 2.48194e+06  1.0432e+06      397110      802000      901000
      950500  5.8103e+06      326718 2.49293e+06  1.1424e+06      398868      901000       1e+06
 1.08115e+06 3.71235e+06      217527  2.2332e+06      938652      357312       1e+06 1.16231e+06
 1.25663e+06 3.28922e+06      204755 2.49126e+06 1.04712e+06      398601 1.16231e+06 1.35096e+06
  1.4606e+06      846484      103872      959095      684930      153455 1.35096e+06 1.57023e+06
 1.69766e+06 1.24687e+06      126067  1.8148e+06 1.06338e+06      290368 1.57023e+06 1.82509e+06
 2.16255e+06      709425     65952.1           0           0           0 1.82509e+06     2.5e+06
       3e+06      178399     32001.6           0           0           0     2.5e+06     3.5e+06
    4.25e+06      153857     28881.7           0           0           0     3.5e+06       5e+06
       6e+06     28490.2     12788.6           0           0           0       5e+06       7e+06
     8.5e+06     49747.9       16423           0           0           0       7e+06       1e+07
     1.5e+07     21113.6      7784.7           0           0           0       1e+07       2e+07
     3.5e+07     20968.7     6841.86           0           0           0       2e+07       5e+07
     7.5e+07     25671.3      8583.9           0           0           0       5e+07       1e+08
       3e+08     6296.12     3005.95           0           0           0       1e+08       5e+08
     7.5e+08           0           0           0           0           0       5e+08       1e+09
     1.5e+09           0           0           0           0           0       1e+09       2e+09
