      Energy      Geant4       error        Data        stat        syst     bin_min     bin_max
   0.0108393           0           0           0           0           0        0.01    0.011749
    0.012735           0           0           0           0           0    0.011749   0.0138038
   0.0149624           0           0           0           0           0   0.0138038   0.0162181
   0.0175792           0           0           0           0           0   0.0162181   0.0190546
   0.0206538           0           0       15908        2296        2204   0.0190546   0.0223872
   0.0242661           0           0       17993        2545        2492   0.0223872   0.0263027
   0.0285102           0           0       24624        3102        3411   0.0263027    0.030903
   0.0334965           0           0       38977        4069        5399    0.030903   0.0363078
    0.039355     25676.5     17449.8       38936        4242        5393   0.0363078    0.042658
   0.0462381      158139     43305.5       56744        5340        7860    0.042658   0.0501187
    0.054325     93728.7     33339.5       51858        5209        7183   0.0501187   0.0588844
   0.0638263           0           0       78687        6631       10900   0.0588844   0.0691831
   0.0749894     29803.1     18799.8       80212        6933       11111   0.0691831   0.0812831
   0.0881049     64292.2     27612.3       92435        7721       12804   0.0812831   0.0954993
    0.103514      302518     59896.1      112138        8835       15533   0.0954993    0.112202
    0.121619      207399     49593.7      138309       10199       19159    0.112202    0.131826
    0.142889      806947       97824      147323       10941       20407    0.131826    0.154882
     0.16788      266776     56246.6      178602       12514       24740    0.154882     0.18197
    0.197242      455169     73469.9      208492       14033       28881     0.18197    0.213796
    0.231739      650806     87851.4      231684       15343       32093    0.213796    0.251189
     0.27227      721555     92503.4      242909       16284       33648    0.251189    0.295121
     0.31989      208061     49672.7      306021       13826       29984    0.295121    0.346737
    0.375837      860488      101017      310552       14432       30420    0.346737     0.40738
     0.44157      554208     81069.9      349617       15860       34292     0.40738     0.47863
      0.5188 1.26696e+06      122576      361640       16667       35494     0.47863    0.562341
    0.609537      331767     62724.8      372367       17347       36485    0.562341    0.660693
    0.716143      473227     74913.1      390333       18013       38490    0.660693    0.776247
    0.841395      796108     97164.8      453242       18952       44399    0.776247    0.912011
    0.988553 1.40309e+06      128993      502635       18568       49262    0.912011     1.07152
     1.16145      660200     88483.2      493583       15919       48453     1.07152     1.25893
     1.36458      494372     76568.5      494861       12888       48492     1.25893     1.47911
     1.60325      379833       67115      482488       10717       47270     1.47911      1.7378
     1.88365      533798       79563      514136       10963       50449      1.7378     2.04174
     2.21309      571588     82331.2      543474       13377       53391     2.04174     2.39883
     2.60016      510277     77790.4      627154       19953       61800     2.39883     2.81838
