      Energy      Geant4       error        Data        stat        syst     bin_min     bin_max
   0.0108393           0           0           0           0           0        0.01    0.011749
    0.012735           0           0           0           0           0    0.011749   0.0138038
   0.0149624           0           0           0           0           0   0.0138038   0.0162181
   0.0175792           0           0           0           0           0   0.0162181   0.0190546
   0.0206538           0           0           0           0           0   0.0190546   0.0223872
   0.0242661           0           0           0           0           0   0.0223872   0.0263027
   0.0285102           0           0           0           0           0   0.0263027    0.030903
   0.0334965           0           0           0           0           0    0.030903   0.0363078
    0.039355     25676.5     17449.8           0           0           0   0.0363078    0.042658
   0.0462381      158139     43305.5           0           0           0    0.042658   0.0501187
    0.054325     93728.7     33339.5           0           0           0   0.0501187   0.0588844
   0.0638263           0           0           0           0           0   0.0588844   0.0691831
   0.0749894     29803.1     18799.8           0           0           0   0.0691831   0.0812831
   0.0881049     64292.2     27612.3           0           0           0   0.0812831   0.0954993
    0.103514      302518     59896.1           0           0           0   0.0954993    0.112202
    0.121619      207399     49593.7           0           0           0    0.112202    0.131826
    0.142889      806947       97824           0           0           0    0.131826    0.154882
     0.16788      266776     56246.6           0           0           0    0.154882     0.18197
    0.197242      455169     73469.9           0           0           0     0.18197    0.213796
    0.231739      650806     87851.4           0           0           0    0.213796    0.251189
     0.27227      721555     92503.4           0           0           0    0.251189    0.295121
     0.31989      208061     49672.7           0           0           0    0.295121    0.346737
    0.375837      860488      101017      275278        3448       37226    0.346737     0.40738
     0.44157      554208     81069.9      301782        3756       40810     0.40738     0.47863
      0.5188 1.26696e+06      122576      340272        4157       46016     0.47863    0.562341
    0.609537      331767     62724.8      356588        4421       48223    0.562341    0.660693
    0.716143      473227     74913.1      394892        4838       53404    0.660693    0.776247
    0.841395      796108     97164.8      429498        5256       58085    0.776247    0.912011
    0.988553 1.40309e+06      128993      458291        5646       61981    0.912011     1.07152
     1.16145      660200     88483.2      484007        6029       65460     1.07152     1.25893
     1.36458      494372     76568.5      506543        6422       68511     1.25893     1.47911
     1.60325      379833       67115      544825        6938       73691     1.47911      1.7378
     1.88365      533798       79563      566643        7324       76646      1.7378     2.04174
     2.21309      571588     82331.2      616788        7971       83433     2.04174     2.39883
     2.60016      510277     77790.4      642024        8464       86852     2.39883     2.81838
     3.05492      267416     56314.1      676087        9038       91466     2.81838     3.31131
