0.05 0.1
10
0.5 1 0.16 0.02
1 1.5 0.14 0.02
1.5 2 0.21 0.02
2 2.5 0.21 0.05
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.18 0.03
1 1.5 0.17 0.02
1.5 2 0.22 0.03
2 2.5 0.23 0.04
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.19 0.03
1 1.5 0.15 0.02
1.5 2 0.14 0.02
2 2.5 0.12 0.02
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.1 0.02
1 1.5 0.069 0.015
1.5 2 0.08 0.02
2 2.5 0.036 0.008
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
