0.05 0.1
10
0.5 1 0.16 0.03
1 1.5 0.12 0.02
1.5 2 0.075 0.013
2 2.5 0.043 0.01
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.2 0.04
1 1.5 0.14 0.02
1.5 2 0.09 0.02
2 2.5 0.047 0.01
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.16 0.04
1 1.5 0.08 0.02
1.5 2 0.061 0.013
2 2.5 0.052 0.011
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.16 0.04
1 1.5 0.14 0.03
1.5 2 0.09 0.02
2 2.5 0.03 0.012
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
