0.05 0.1
10
0.5 1 0.29 0.03
1 1.5 0.36 0.03
1.5 2 0.3 0.02
2 2.5 0.22 0.02
2.5 3 0.14 0.02
3 3.5 0.17 0.02
3.5 4 0.13 0.02
4 5 0.083 0.009
5 6.5 0.039 0.005
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.32 0.04
1 1.5 0.29 0.03
1.5 2 0.24 0.02
2 2.5 0.23 0.02
2.5 3 0.14 0.02
3 3.5 0.094 0.013
3.5 4 0.079 0.011
4 5 0.029 0.006
5 6.5 0.006 0.002
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.34 0.04
1 1.5 0.25 0.03
1.5 2 0.2 0.02
2 2.5 0.16 0.02
2.5 3 0.094 0.013
3 3.5 0.055 0.01
3.5 4 0.028 0.006
4 5 0.01 0.003
5 6.5 0.002 0.001
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.29 0.04
1 1.5 0.38 0.05
1.5 2 0.27 0.04
2 2.5 0.13 0.02
2.5 3 0.078 0.015
3 3.5 0.024 0.009
3.5 4 0.008 0.004
4 5 0.006 0.003
5 6.5 0.001 0.001
6.5 8 -1 -1
