0.05 0.1
10
0.5 1 0.05 0.02
1 1.5 0.07 0.02
1.5 2 0.09 0.02
2 2.5 0.09 0.02
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.13 0.03
1 1.5 0.06 0.02
1.5 2 0.08 0.02
2 2.5 0.025 0.008
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.15 0.04
1 1.5 0.06 0.02
1.5 2 0.016 0.007
2 2.5 0.012 0.007
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.06 0.02
1 1.5 0.11 0.03
1.5 2 0.018 0.01
2 2.5 0.007 0.006
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
