0.05 0.1
10
0.5 1 0.17 0.04
1 1.5 0.17 0.03
1.5 2 0.13 0.03
2 2.5 0.09 0.03
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.21 0.05
1 1.5 0.13 0.03
1.5 2 0.13 0.03
2 2.5 0.05 0.07
2.5 3 0 0
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.2 0.04
1 1.5 0.12 0.02
1.5 2 0.11 0.02
2 2.5 0.08 0.02
2.5 3 0.02 0.02
3 3.5 0.001 0.006
3.5 4 0.013 0.011
4 5 0.012 0.013
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.17 0.06
1 1.5 0.11 0.03
1.5 2 0.06 0.02
2 2.5 0.06 0.02
2.5 3 0.042 0.014
3 3.5 0.019 0.009
3.5 4 0.012 0.006
4 5 0.009 0.004
5 6.5 0 0
6.5 8 0 0
