0.05 0.1
10
0.5 1 0.3 0.05
1 1.5 0.33 0.04
1.5 2 0.32 0.03
2 2.5 0.35 0.03
2.5 3 0.33 0.04
3 3.5 0.35 0.03
3.5 4 0.3 0.03
4 5 0.36 0.02
5 6.5 0.257 0.014
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.31 0.04
1 1.5 0.33 0.04
1.5 2 0.34 0.04
2 2.5 0.35 0.04
2.5 3 0.24 0.03
3 3.5 0.2 0.02
3.5 4 0.14 0.02
4 5 0.11 0.013
5 6.5 0.037 0.005
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.47 0.06
1 1.5 0.35 0.04
1.5 2 0.26 0.03
2 2.5 0.2 0.03
2.5 3 0.12 0.02
3 3.5 0.1 0.02
3.5 4 0.079 0.012
4 5 0.043 0.008
5 6.5 0.014 0.004
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.32 0.05
1 1.5 0.17 0.03
1.5 2 0.17 0.03
2 2.5 0.16 0.03
2.5 3 0.11 0.02
3 3.5 0.07 0.02
3.5 4 0.035 0.011
4 5 0.021 0.008
5 6.5 0.007 0.004
6.5 8 -1 -1
