0.05 0.1
10
0.5 1 0.22 0.05
1 1.5 0.23 0.04
1.5 2 0.26 0.04
2 2.5 0.17 0.03
2.5 3 0.26 0.03
3 3.5 0.28 0.03
3.5 4 0.3 0.03
4 5 0.34 0.03
5 6.5 0.31 0.02
6.5 8 0.29 0.02
0.1 0.15
10
0.5 1 0.24 0.05
1 1.5 0.26 0.04
1.5 2 0.22 0.03
2 2.5 0.18 0.03
2.5 3 0.2 0.03
3 3.5 0.2 0.03
3.5 4 0.17 0.02
4 5 0.2 0.02
5 6.5 0.117 0.012
6.5 8 0.076 0.009
0.15 0.2
10
0.5 1 0.22 0.05
1 1.5 0.18 0.03
1.5 2 0.15 0.03
2 2.5 0.15 0.03
2.5 3 0.1 0.02
3 3.5 0.14 0.02
3.5 4 0.082 0.014
4 5 0.052 0.009
5 6.5 0.022 0.004
6.5 8 0.01 0.003
0.2 0.25
10
0.5 1 0.17 0.05
1 1.5 0.12 0.04
1.5 2 0.11 0.03
2 2.5 0.08 0.03
2.5 3 0.06 0.02
3 3.5 0.042 0.012
3.5 4 0.032 0.01
4 5 0.023 0.009
5 6.5 0.006 0.004
6.5 8 0.007 0.004
