0.05 0.1
10
0.5 1 0.28 0.04
1 1.5 0.21 0.02
1.5 2 0.19 0.02
2 2.5 0.117 0.014
2.5 3 0.066 0.013
3 3.5 0.04 0.007
3.5 4 0.032 0.006
4 5 0.011 0.004
5 6.5 0.001 0.001
6.5 8 0 0
0.1 0.15
10
0.5 1 0.32 0.04
1 1.5 0.22 0.02
1.5 2 0.14 0.02
2 2.5 0.08 0.012
2.5 3 0.038 0.007
3 3.5 0.026 0.006
3.5 4 0.014 0.003
4 5 0.003 0.002
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.35 0.04
1 1.5 0.17 0.02
1.5 2 0.093 0.014
2 2.5 0.065 0.011
2.5 3 0.04 0.008
3 3.5 0.013 0.004
3.5 4 0.005 0.002
4 5 0.001 0.001
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.21 0.03
1 1.5 0.19 0.03
1.5 2 0.14 0.03
2 2.5 0.06 0.02
2.5 3 0.022 0.007
3 3.5 0.009 0.004
3.5 4 0.002 0.002
4 5 0.001 0.003
5 6.5 0 0.001
6.5 8 0 0
