0.05 0.1
10
0.5 1 0.34 0.04
1 1.5 0.35 0.03
1.5 2 0.36 0.03
2 2.5 0.31 0.02
2.5 3 0.23 0.02
3 3.5 0.18 0.02
3.5 4 0.109 0.014
4 5 0.077 0.01
5 6.5 0.006 0.002
6.5 8 0 0
0.1 0.15
10
0.5 1 0.36 0.04
1 1.5 0.38 0.04
1.5 2 0.32 0.03
2 2.5 0.19 0.02
2.5 3 0.13 0.02
3 3.5 0.091 0.013
3.5 4 0.053 0.008
4 5 0.02 0.005
5 6.5 0.001 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.39 0.05
1 1.5 0.31 0.03
1.5 2 0.17 0.02
2 2.5 0.098 0.014
2.5 3 0.058 0.01
3 3.5 0.039 0.007
3.5 4 0.023 0.006
4 5 0.008 0.002
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.24 0.03
1 1.5 0.18 0.03
1.5 2 0.17 0.03
2 2.5 0.07 0.02
2.5 3 0.037 0.01
3 3.5 0.025 0.007
3.5 4 0.013 0.005
4 5 0.007 0.004
5 6.5 0.001 0.002
6.5 8 0 0
