0.05 0.1
10
0.5 1 0.024 0.007
1 1.5 0.034 0.006
1.5 2 0.021 0.022
2 2.5 0.007 0.006
2.5 3 0.04 0.02
3 3.5 0.041 0.006
3.5 4 0.028 0.004
4 5 0.029 0.003
5 6.5 0.017 0.002
6.5 8 0.006 0.001
0.1 0.15
10
0.5 1 0.03 0.008
1 1.5 0.034 0.006
1.5 2 0.027 0.006
2 2.5 0.019 0.006
2.5 3 0.027 0.004
3 3.5 0.025 0.003
3.5 4 0.023 0.003
4 5 0.015 0.002
5 6.5 0.005 0.001
6.5 8 0.001 0
0.15 0.2
10
0.5 1 0.025 0.008
1 1.5 0.031 0.005
1.5 2 0.025 0.006
2 2.5 0.023 0.005
2.5 3 0.026 0.004
3 3.5 0.013 0.002
3.5 4 0.009 0.002
4 5 0.007 0.001
5 6.5 0.001 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.034 0.01
1 1.5 0.043 0.009
1.5 2 0.033 0.01
2 2.5 0.029 0.009
2.5 3 0.026 0.005
3 3.5 0.01 0.002
3.5 4 0.007 0.002
4 5 0.003 0.001
5 6.5 0 0
6.5 8 0 0
