0.05 0.1
10
0.5 1 0.075 0.01
1 1.5 0.094 0.01
1.5 2 0.116 0.009
2 2.5 0.15 0.04
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.1 0.012
1 1.5 0.083 0.009
1.5 2 0.119 0.012
2 2.5 0.16 0.02
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.103 0.014
1 1.5 0.089 0.01
1.5 2 0.065 0.008
2 2.5 0.069 0.009
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.075 0.012
1 1.5 0.033 0.006
1.5 2 0.035 0.006
2 2.5 0.023 0.004
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
