0.05 0.1
10
0.5 1 0.038 0.007
1 1.5 0.042 0.006
1.5 2 0.035 0.005
2 2.5 0.048 0.007
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.052 0.008
1 1.5 0.026 0.004
1.5 2 0.032 0.005
2 2.5 0.037 0.006
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.042 0.008
1 1.5 0.039 0.005
1.5 2 0.024 0.004
2 2.5 0.011 0.003
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.057 0.01
1 1.5 0.028 0.006
1.5 2 0.034 0.007
2 2.5 0.005 0.002
2.5 3 -1 -1
3 3.5 -1 -1
3.5 4 -1 -1
4 5 -1 -1
5 6.5 -1 -1
6.5 8 -1 -1
