0.05 0.10
10
 0.5 1 0.06 0.013
 1 1.5 0.048 0.009
 1.5 2 0.037 0.007
 2 2.5 0.06 0.02
 2.5 3 -1 -1
 3 3.5 -1 -1
 3.5 4 -1 -1
 4 5 -1 -1
 5 6.5 -1 -1
 6.5 8 -1 -1
0.10 0.15
10
 0.5 1 0.07 0.014
 1 1.5 0.041 0.008
 1.5 2 0.035 0.007
 2 2.5 0.021 0.006
 2.5 3 -1 -1
 3 3.5 -1 -1
 3.5 4 -1 -1
 4 5 -1 -1
 5 6.5 -1 -1
 6.5 8 -1 -1
0.15 0.20
10
 0.5 1 0.08 0.02
 1 1.5 0.059 0.011
 1.5 2 0.024 0.006
 2 2.5 0.008 0.003
 2.5 3 -1 -1
 3 3.5 -1 -1
 3.5 4 -1 -1
 4 5 -1 -1
 5 6.5 -1 -1
 6.5 8 -1 -1
0.20 0.25
10
 0.5 1 0.048 0.013
 1 1.5 0.046 0.012
 1.5 2 0.012 0.005
 2 2.5 0.002 0.002
 2.5 3 -1 -1
 3 3.5 -1 -1
 3.5 4 -1 -1
 4 5 -1 -1
 5 6.5 -1 -1
 6.5 8 -1 -1
