0.05 0.10
10
 0.5 1 0.08 0.02
 1 1.5 0.046 0.009
 1.5 2 0.087 0.009
 2 2.5 0.22 0.05
 2.5 3 -1 -1
 3 3.5 -1 -1
 3.5 4 -1 -1
 4 5 -1 -1
 5 6.5 -1 -1
 6.5 8 -1 -1
0.10 0.15
10
 0.5 1 0.07 0.02
 1 1.5 0.081 0.013
 1.5 2 0.16 0.02
 2 2.5 0.16 0.02
 2.5 3 -1 -1
 3 3.5 -1 -1
 3.5 4 -1 -1
 4 5 -1 -1
 5 6.5 -1 -1
 6.5 8 -1 -1
0.15 0.20
10
 0.5 1 0.11 0.02
 1 1.5 0.098 0.014
 1.5 2 0.077 0.011
 2 2.5 0.09 0.02
 2.5 3 -1 -1
 3 3.5 -1 -1
 3.5 4 -1 -1
 4 5 -1 -1
 5 6.5 -1 -1
 6.5 8 -1 -1
0.20 0.25
10
 0.5 1 0.07 0.02
 1 1.5 0.057 0.013
 1.5 2 0.026 0.007
 2 2.5 0.021 0.007
 2.5 3 -1 -1
 3 3.5 -1 -1
 3.5 4 -1 -1
 4 5 -1 -1
 5 6.5 -1 -1
 6.5 8 -1 -1       
