0.05 0.1
9
0.5 1 0.036 0.014
1 1.5 0.054 0.012
1.5 2 0.053 0.012
2 2.5 0.047 0.011
2.5 3 0.024 0.012
3 3.5 0.031 0.012
3.5 4 0.004 0.021
4 5 -0.004 0.013
5 6.5 -0.041 0.01
0.1 0.15
9
0.5 1 0.06 0.02
1 1.5 0.059 0.013
1.5 2 0.045 0.011
2 2.5 0.032 0.009
2.5 3 0.015 0.006
3 3.5 0.024 0.007
3.5 4 0.022 0.007
4 5 0.011 0.003
5 6.5 0.004 0.003
0.15 0.2
9
0.5 1 0.042 0.014
1 1.5 0.036 0.01
1.5 2 0.033 0.01
2 2.5 0.023 0.008
2.5 3 0.016 0.005
3 3.5 0.02 0.007
3.5 4 0.01 0.004
4 5 0.004 0.002
5 6.5 0 0.001
0.2 0.25
9
0.5 1 0.05 0.02
1 1.5 0.05 0.02
1.5 2 0.031 0.013
2 2.5 0.033 0.012
2.5 3 0.013 0.009
3 3.5 0.012 0.004
3.5 4 0.006 0.003
4 5 0.009 0.005
5 6.5 0.002 0.003
