0.05 0.10
10
 0.5	1	0.071	0.014
 1	1.5	0.062	0.01
 1.5	2	0.08	0.011
 2	2.5	0.078	0.009
 2.5	3	0.105	0.01
 3	3.5	0.123	0.011
 3.5	4	0.143	0.012
 4	5	0.173	0.01
 5	6.5	0.169	0.008
 6.5	8	0.142	0.006
0.10 0.15
10
 0.5	1	0.067	0.015
 1	1.5	0.08	0.012
 1.5	2	0.077	0.011
 2	2.5	0.088	0.011
 2.5	3	0.075	0.008
 3	3.5	0.081	0.008
 3.5	4	0.091	0.009
 4	5	0.096	0.008
 5	6.5	0.06	0.005
 6.5	8	0.032	0.003
0.15 0.20
10
 0.5	1	0.08	0.02
 1	1.5	0.051	0.009
 1.5	2	0.054	0.009
 2	2.5	0.049	0.008
 2.5	3	0.043	0.006
 3	3.5	0.04	0.005
 3.5	4	0.04	0.006
 4	5	0.026	0.004
 5	6.5	0.01	0.002
 6.5	8	0.003	0.001
0.20 0.25
10
 0.5	1	0.08	0.02
 1	1.5	0.07	0.02
 1.5	2	0.034	0.01
 2	2.5	0.03	0.008
 2.5	3	0.025	0.006
 3	3.5	0.02	0.004
 3.5	4	0.012	0.003
 4	5	0.009	0.003
 5	6.5	0.003	0.001
 6.5	8	0.001	0.001
