0.05 0.10
10
 0.5	1	0.07	0.02
 1	1.5	0.052	0.01
 1.5	2	0.03	0.007
 2	2.5	0.023	0.006
 2.5	3	0.011	0.004
 3	3.5	0.001	0.001
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.10 0.15
10
 0.5	1	0.09	0.02
 1	1.5	0.054	0.011
 1.5	2	0.022	0.006
 2	2.5	0.008	0.003
 2.5	3	0.006	0.003
 3	3.5	0.001	0.001
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.09	0.02
 1	1.5	0.044	0.01
 1.5	2	0.017	0.005
 2	2.5	0.008	0.003
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.07	0.02
 1	1.5	0.03	0.009
 1.5	2	0.017	0.008
 2	2.5	0.004	0.003
 2.5	3	0	0.001
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
