0.05 0.10
10
 0.5	1	0.09	0.02
 1	1.5	0.16	0.02
 1.5	2	0.119	0.015
 2	2.5	0.049	0.009
 2.5	3	0.017	0.005
 3	3.5	0.003	0.002
 3.5	4	0.003	0.002
 4	5	0.001	0.001
 5	6.5	0	0
 6.5	8	0	0
0.10 0.15
10
 0.5	1	0.13	0.02
 1	1.5	0.13	0.02
 1.5	2	0.066	0.011
 2	2.5	0.035	0.007
 2.5	3	0.011	0.005
 3	3.5	0.001	0.001
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.1	0.02
 1	1.5	0.11	0.02
 1.5	2	0.029	0.007
 2	2.5	0.013	0.005
 2.5	3	0.002	0.002
 3	3.5	0.001	0.001
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.09	0.02
 1	1.5	0.032	0.009
 1.5	2	0.027	0.009
 2	2.5	0.016	0.006
 2.5	3	0.003	0.002
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
