0.05 0.10
10
 0.5	1	0.11	0.02
 1	1.5	0.056	0.014
 1.5	2	0.054	0.011
 2	2.5	0.031	0.008
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.10 0.15
10
 0.5	1	0.08	0.02
 1	1.5	0.07	0.02
 1.5	2	0.071	0.015
 2	2.5	0.022	0.007
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.15 0.20
10
 0.5	1	0.09	0.03
 1	1.5	0.036	0.01
 1.5	2	0.037	0.01
 2	2.5	0.031	0.009
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
0.20 0.25
10
 0.5	1	0.09	0.03
 1	1.5	0.11	0.03
 1.5	2	0.05	0.02
 2	2.5	0.034	0.013
 2.5	3	0	0
 3	3.5	0	0
 3.5	4	0	0
 4	5	0	0
 5	6.5	0	0
 6.5	8	0	0
