0.05 0.10
10
 0.5 1 0.27 0.03
 1 1.5 0.23 0.02
 1.5 2 0.25 0.02
 2 2.5 0.24 0.02
 2.5 3 0.222 0.013
 3 3.5 0.183 0.014
 3.5 4 0.177 0.014
 4 5 0.172 0.011
 5 6.5 0.116 0.008
 6.5 8 -1 -1

0.10 0.15
10
 0.5 1 0.25 0.03
 1 1.5 0.24 0.02
 1.5 2 0.21 0.02
 2 2.5 0.2 0.02
 2.5 3 0.167 0.014
 3 3.5 0.097 0.01
 3.5 4 0.076 0.008
 4 5 0.046 0.006
 5 6.5 0.02 0.003
 6.5 8 -1 -1

0.15 0.20
10
 0.5 1 0.22 0.03
 1 1.5 0.23 0.02
 1.5 2 0.18 0.02
 2 2.5 0.12 0.013
 2.5 3 0.077 0.008
 3 3.5 0.042 0.006
 3.5 4 0.029 0.004
 4 5 0.017 0.003
 5 6.5 0.005 0.001
 6.5 8 -1 -1

0.20 0.25
10
 0.5 1 0.15 0.02
 1 1.5 0.099 0.013
 1.5 2 0.076 0.014
 2 2.5 0.07 0.012
 2.5 3 0.053 0.009
 3 3.5 0.029 0.005
 3.5 4 0.02 0.004
 4 5 0.014 0.003
 5 6.5 0.003 0.001
 6.5 8 -1 -1
