0.05 0.10
10
0.5 1 .25 .08
1 1.5 .16 .05
1.5 2 0 0
2 2.5 .36 .07
2.5 3 .20 .05
3 3.5 .28 .05
3.5 4 .27 .05
4 5 .14 .03
5 6.5 .12 .02
6.5 8 .09 .02
0.10 0.15
10
0.5 1 .26 .08
1 1.5 .18 .05
1.5 2 .22 .06
2 2.5 .19 .06
2.5 3 .16 .06
3 3.5 .15 .04
3.5 4 .15 .04
4 5 .07 0.02
5 6.5 .038 .014
6.5 8 .006 .006
0.15 0.20
10
0.5 1 .09 .05
1 1.5 .18 .06
1.5 2 .13 .05
2 2.5 .12 .07
2.5 3 .10 .08
3 3.5 .11 .4
3.5 4 .06 .03
4 5 .022 .015
5 6.5 .015 .012
6.5 8 .002 0.004
0.20 0.25
10
0.5 1 .15 0.08
1 1.5 .05 0.04
1.5 2 .06 0.05
2 2.5 .06 0.05
2.5 3 .05 0.05
3 3.5 .016 0.016
3.5 4 .01 0.03
4 5 .025 0.05
5 6.5 .03 0.01
6.5 8 0 .027
