0.05 0.10
10
0.5	1	0.1	0.04
1	1.5	0.09	0.03
1.5	2	-0.01	0.01
2	2.5	-0.078	0.026
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.10 0.15
10
0.5	1	0.09	0.04
1	1.5	0.1	0.03
1.5	2	0.05	0.03
2	2.5	-0.02	0.02
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.15 0.20
10
0.5	1	0.1	0.04
1	1.5	0.08	0.02
1.5	2	0.018	0.023
2	2.5	-0.019	0.031
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
0.20 0.25
10
0.5	1	0.09	0.04
1	1.5	0.04	0.02
1.5	2	0.04	0.02
2	2.5	0.02	0.02
2.5	3	0	0
3	3.5	0	0
3.5	4	0	0
4	5	0	0
5	6.5	0	0
6.5	8	0	0
