0.05 0.10
9
0.5 1 0.14 0.02
1 1.5 0.15 0.02
1.5 2 0.15 0.02
2 2.5 0.131 0.015
2.5 3 0.113 0.013
3 3.5 0.081 0.009
3.5 4 0.104 0.011
4 5 0.05 0.005
5 6.5 0.026 0.003
0.10 0.15
9
0.5 1 0.21 0.03
1 1.5 0.15 0.02
1.5 2 0.117 0.015
2 2.5 0.12 0.02
2.5 3 0.056 0.008
3 3.5 0.06 0.008
3.5 4 0.037 0.006
4 5 0.022 0.004
5 6.5 0.006 0.001
0.15 0.20
9
0.5 1 0.2 0.03
1 1.5 0.13 0.02
1.5 2 0.12 0.02
2 2.5 0.095 0.014
2.5 3 0.048 0.009
3 3.5 0.027 0.006
3.5 4 0.017 0.004
4 5 0.005 0.002
5 6.5 0.001 0.001
0.20 0.25
9
0.5 1 0.15 0.03
1 1.5 0.16 0.03
1.5 2 0.13 0.02
2 2.5 0.052 0.013
2.5 3 0.02 0.006
3 3.5 0.011 0.004
3.5 4 0.006 0.003
4 5 0.002 0.003
5 6.5 0 0.001
