0.05 0.1
10
0.5 1 1.12 0.12
1 1.5 0.96 0.08
1.5 2 0.94 0.07
2 2.5 1.03 0.07
2.5 3 0.76 0.06
3 3.5 0.78 0.06
3.5 4 0.68 0.05
4 5 0.48 0.03
5 6.5 0.34 0.02
6.5 8 0.21 0.02
0.1 0.15
10
0.5 1 1.1 0.12
1 1.5 1 0.09
1.5 2 0.85 0.08
2 2.5 0.82 0.07
2.5 3 0.63 0.06
3 3.5 0.49 0.05
3.5 4 0.33 0.03
4 5 0.25 0.03
5 6.5 0.1 0.013
6.5 8 0.035 0.006
0.15 0.2
10
0.5 1 1.05 0.13
1 1.5 0.86 0.09
1.5 2 0.65 0.07
2 2.5 0.5 0.05
2.5 3 0.32 0.04
3 3.5 0.19 0.03
3.5 4 0.15 0.02
4 5 0.088 0.013
5 6.5 0.037 0.007
6.5 8 0.009 0.003
0.2 0.25
10
0.5 1 0.72 0.1
1 1.5 0.38 0.06
1.5 2 0.42 0.07
2 2.5 0.31 0.06
2.5 3 0.16 0.04
3 3.5 0.13 0.03
3.5 4 0.11 0.02
4 5 0.08 0.02
5 6.5 0.029 0.01
6.5 8 0.006 0.006
