0.05 0.1
8
0.5 1 0.24 0.03
1 1.5 0.26 0.03
1.5 2 0.2 0.02
2 2.5 0.16 0.02
2.5 3 0.13 0.02
3 3.5 0.11 0.02
3.5 4 0.13 0.02
4 5 0.06 0.02
0.1 0.15
8
0.5 1 0.35 0.04
1 1.5 0.27 0.03
1.5 2 0.21 0.02
2 2.5 0.15 0.02
2.5 3 0.095 0.014
3 3.5 0.073 0.013
3.5 4 0.04 0.008
4 5 0.01 0.006
0.15 0.2
7
0.5 1 0.32 0.04
1 1.5 0.22 0.03
1.5 2 0.13 0.02
2 2.5 0.13 0.02
2.5 3 0.051 0.011
3 3.5 0.028 0.007
3.5 4 0.005 0.004
0.2 0.25
6
0.5 1 0.27 0.04
1 1.5 0.26 0.04
1.5 2 0.17 0.03
2 2.5 0.09 0.02
2.5 3 0.039 0.011
3 3.5 0.003 0.002
