0.05 0.1
10
0.5 1 0.33 0.16
1 1.5 0.72 0.21
1.5 2 0.68 0.2
2 2.5 0.47 0.14
2.5 3 0.83 0.2
3 3.5 0.29 0.1
3.5 4 0.41 0.12
4 5 0.29 0.08
5 6.5 0.12 0.04
6.5 8 0.09 0.04
0.1 0.15
10
0.5 1 1.1 0.35
1 1.5 0.85 0.22
1.5 2 0.31 0.12
2 2.5 0.43 0.15
2.5 3 0.44 0.14
3 3.5 0.34 0.11
3.5 4 0.36 0.12
4 5 0.13 0.06
5 6.5 0.04 0.03
6.5 8 0.002 0.003
0.15 0.2
10
0.5 1 0.79 0.27
1 1.5 0.66 0.23
1.5 2 0.31 0.13
2 2.5 0.23 0.11
2.5 3 0.16 0.09
3 3.5 0.22 0.1
3.5 4 0.18 0.09
4 5 0.11 0.07
5 6.5 0.03 0.03
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.58 0.26
1 1.5 0.44 0.23
1.5 2 0.72 0.37
2 2.5 0.16 0.18
2.5 3 0.07 0.11
3 3.5 0.05 0.065
3.5 4 0.01 0.031
4 5 0.019 0.109
5 6.5 0.016 0.09
6.5 8 0.003 0.068
