0.05 0.1
10
0.5 1 0.58 0.09
1 1.5 0.6 0.09
1.5 2 0.57 0.5
2 2.5 0.56 0.8
2.5 3 0.54 0.6
3 3.5 0.43 0.07
3.5 4 0.46 0.08
4 5 0.48 0.14
5 6.5 0.41 0.03
6.5 8 -1 -1
0.1 0.15
10
0.5 1 0.64 0.09
1 1.5 0.51 0.08
1.5 2 0.68 0.12
2 2.5 0.56 0.15
2.5 3 0.31 0.06
3 3.5 0.31 0.04
3.5 4 0.21 0.03
4 5 0.16 0.03
5 6.5 0.066 0.01
6.5 8 -1 -1
0.15 0.2
10
0.5 1 0.74 0.1
1 1.5 0.55 0.06
1.5 2 0.39 0.05
2 2.5 0.3 0.04
2.5 3 0.24 0.04
3 3.5 0.15 0.02
3.5 4 0.07 0.03
4 5 0.043 0.015
5 6.5 0.017 0.007
6.5 8 -1 -1
0.2 0.25
10
0.5 1 0.53 0.08
1 1.5 0.33 0.06
1.5 2 0.26 0.05
2 2.5 0.25 0.05
2.5 3 0.14 0.04
3 3.5 0.1 0.02
3.5 4 0.06 0.02
4 5 0.038 0.014
5 6.5 0.018 0.011
6.5 8 -1 -1
