0.05 0.1
10
0.5 1 0.51 0.09
1 1.5 0.54 0.07
1.5 2 0.46 0.06
2 2.5 0.44 0.05
2.5 3 0.57 0.05
3 3.5 0.49 0.05
3.5 4 0.52 0.05
4 5 0.62 0.04
5 6.5 0.51 0.03
6.5 8 0.41 0.02
0.1 0.15
10
0.5 1 0.69 0.12
1 1.5 0.48 0.07
1.5 2 0.43 0.06
2 2.5 0.44 0.06
2.5 3 0.39 0.05
3 3.5 0.35 0.04
3.5 4 0.4 0.04
4 5 0.35 0.03
5 6.5 0.2 0.02
6.5 8 0.104 0.013
0.15 0.2
10
0.5 1 0.57 0.11
1 1.5 0.35 0.05
1.5 2 0.29 0.05
2 2.5 0.29 0.05
2.5 3 0.17 0.03
3 3.5 0.22 0.03
3.5 4 0.16 0.02
4 5 0.12 0.02
5 6.5 0.034 0.007
6.5 8 0.016 0.004
0.2 0.25
10
0.5 1 0.62 0.13
1 1.5 0.36 0.08
1.5 2 0.2 0.06
2 2.5 0.18 0.05
2.5 3 0.12 0.04
3 3.5 0.09 0.02
3.5 4 0.05 0.02
4 5 0.043 0.014
5 6.5 0.027 0.01
6.5 8 0.019 0.008
