0.05 0.1
10
0.5 1 0.3 0.06
1 1.5 0.4 0.05
1.5 2 0.25 0.04
2 2.5 0.1 0.02
2.5 3 0.025 0.011
3 3.5 0.025 0.013
3.5 4 0.021 0.012
4 5 0.001 0.002
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.49 0.07
1 1.5 0.36 0.05
1.5 2 0.2 0.03
2 2.5 0.05 0.02
2.5 3 0.012 0.007
3 3.5 0.007 0.003
3.5 4 0.001 0.001
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.47 0.07
1 1.5 0.25 0.04
1.5 2 0.09 0.02
2 2.5 0.016 0.011
2.5 3 0.006 0.006
3 3.5 0.004 0.003
3.5 4 0 0.001
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.32 0.06
1 1.5 0.14 0.04
1.5 2 0.04 0.02
2 2.5 0.04 0.02
2.5 3 0.002 0.004
3 3.5 0.001 0.001
3.5 4 0.001 0.002
4 5 0 0.001
5 6.5 0 0
6.5 8 0 0
