0.05 0.1
10
0.5 1 0.45 0.06
1 1.5 0.38 0.04
1.5 2 0.32 0.03
2 2.5 0.17 0.02
2.5 3 0.08 0.02
3 3.5 0.041 0.009
3.5 4 0.05 0.01
4 5 0.012 0.006
5 6.5 0 0.001
6.5 8 0 0
0.1 0.15
10
0.5 1 0.57 0.07
1 1.5 0.42 0.04
1.5 2 0.22 0.03
2 2.5 0.14 0.02
2.5 3 0.088 0.014
3 3.5 0.044 0.009
3.5 4 0.02 0.006
4 5 0.006 0.002
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.6 0.07
1 1.5 0.31 0.04
1.5 2 0.19 0.03
2 2.5 0.1 0.02
2.5 3 0.048 0.011
3 3.5 0.021 0.007
3.5 4 0.01 0.004
4 5 0.002 0.001
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.42 0.06
1 1.5 0.27 0.04
1.5 2 0.19 0.04
2 2.5 0.051 0.015
2.5 3 0.016 0.007
3 3.5 0.006 0.005
3.5 4 0.003 0.003
4 5 0.001 0.003
5 6.5 0 0.001
6.5 8 0 0
