0.05 0.1
8
0.5 1 0.39 0.06
1 1.5 0.42 0.05
1.5 2 0.32 0.04
2 2.5 0.2 0.03
2.5 3 0.14 0.03
3 3.5 0.19 0.03
3.5 4 0.15 0.03
4 5 0.06 0.02
0.1 0.15
8
0.5 1 0.46 0.07
1 1.5 0.39 0.05
1.5 2 0.27 0.04
2 2.5 0.24 0.04
2.5 3 0.16 0.03
3 3.5 0.11 0.02
3.5 4 0.09 0.02
4 5 0.018 0.012
0.15 0.2
8
0.5 1 0.48 0.08
1 1.5 0.26 0.04
1.5 2 0.22 0.03
2 2.5 0.14 0.03
2.5 3 0.07 0.02
3 3.5 0.07 0.02
3.5 4 0.011 0.009
4 5 0.001 0.001
0.2 0.25
8
0.5 1 0.63 0.1
1 1.5 0.54 0.08
1.5 2 0.33 0.06
2 2.5 0.18 0.04
2.5 3 0.05 0.02
3 3.5 0.016 0.011
3.5 4 0.002 0.002
4 5 0 0.001
