0.05 0.1
10
0.5 1 1.71 0.15
1 1.5 1.29 0.1
1.5 2 1.4 0.1
2 2.5 1.18 0.08
2.5 3 1 0.08
3 3.5 0.81 0.08
3.5 4 0.72 0.08
4 5 0.61 0.06
5 6.5 0.47 0.04
6.5 8 -1 -1
0.1 0.15
10
0.5 1 1.95 0.21
1 1.5 1.22 0.1
1.5 2 1.09 0.1
2 2.5 0.89 0.08
2.5 3 0.72 0.07
3 3.5 0.44 0.05
3.5 4 0.29 0.04
4 5 0.19 0.03
5 6.5 0.083 0.013
6.5 8 -1 -1
0.15 0.2
10
0.5 1 1.49 0.17
1 1.5 1.23 0.12
1.5 2 0.92 0.09
2 2.5 0.54 0.06
2.5 3 0.38 0.04
3 3.5 0.22 0.03
3.5 4 0.16 0.02
4 5 0.1 0.02
5 6.5 0.026 0.006
6.5 8 -1 -1
0.2 0.25
10
0.5 1 1.01 0.14
1 1.5 0.73 0.1
1.5 2 0.56 0.1
2 2.5 0.4 0.09
2.5 3 0.27 0.06
3 3.5 0.14 0.03
3.5 4 0.09 0.02
4 5 0.09 0.02
5 6.5 0.03 0.01
6.5 8 -1 -1
