0.05 0.1
10
0.5 1 0.93 0.62
1 1.5 1.92 0.71
1.5 2 1.34 0.54
2 2.5 0.79 0.38
2.5 3 0.64 0.32
3 3.5 1.38 0.51
3.5 4 0.96 0.37
4 5 0.4 0.18
5 6.5 0.27 0.13
6.5 8 0.06 0.05
0.1 0.15
10
0.5 1 2.21 0.91
1 1.5 1.27 0.58
1.5 2 0.7 0.37
2 2.5 1.7 0.65
2.5 3 0.18 0.17
3 3.5 0.58 0.33
3.5 4 0.66 0.35
4 5 0.26 0.21
5 6.5 0.04 0.07
6.5 8 0.023 0.039
0.15 0.2
10
0.5 1 0.68 0.55
1 1.5 1.56 0.77
1.5 2 0.82 0.48
2 2.5 0.84 0.43
2.5 3 0.66 0.39
3 3.5 0.3 0.24
3.5 4 0.52 0.42
4 5 0.13 0.19
5 6.5 0.001 0.006
6.5 8 0.005 0.023
0.2 0.25
10
0.5 1 0.78 0.65
1 1.5 0.03 0.06
1.5 2 0.67 1.08
2 2.5 0.72 0.77
2.5 3 0.11 0.17
3 3.5 0.1 0.44
3.5 4 0.09 0.93
4 5 0.02 0.35
5 6.5 0 0.05
6.5 8 0 0.2
