0.05 0.1
10
0.5 1 2.89 1.1
1 1.5 0.82 0.42
1.5 2 1.54 0.65
2 2.5 0.73 0.36
2.5 3 1.64 2.7
3 3.5 1.55 0.53
3.5 4 1.38 0.46
4 5 0.73 0.24
5 6.5 -1 -1
6.5 8 0.14 0.15
0.1 0.15
10
0.5 1 2.46 0.91
1 1.5 2.03 0.73
1.5 2 0.54 0.31
2 2.5 1.2 0.65
2.5 3 0.88 0.53
3 3.5 0.7 0.37
3.5 4 0.53 0.26
4 5 0.39 0.2
5 6.5 0.24 0.16
6.5 8 0.027 0.035
0.15 0.2
8
0.5 1 2.46 1.08
1 1.5 0.97 0.6
2.5 3 0.19 0.29
3 3.5 0.45 0.41
3.5 4 0.21 0.25
4 5 0.127 0.185
5 6.5 0.145 0.162
6.5 8 0.02 0.048
0.2 0.25
7
0.5 1 0.057 0.212
1 1.5 0.06 0.73
1.5 2 2.18 0.62
2 2.5 2.25 0.99
2.5 3 0.13 0.65
3 3.5 0.075 0.359
3.5 4 0.026 0.488
