0.05 0.1
10
0.5 1 1.35 0.22
1 1.5 1.37 0.18
1.5 2 0.92 0.14
2 2.5 0.77 0.12
2.5 3 0.43 0.09
3 3.5 0.47 0.12
3.5 4 0.29 0.17
4 5 0.13 0.09
5 6.5 0.03 0.04
6.5 8 0.008 0.043
0.1 0.15
10
0.5 1 2.23 0.32
1 1.5 1.39 0.18
1.5 2 0.86 0.13
2 2.5 0.5 0.09
2.5 3 0.31 0.07
3 3.5 0.21 0.05
3.5 4 0.19 0.05
4 5 0.09 0.03
5 6.5 0.024 0.011
6.5 8 0.002 0.002
0.15 0.2
10
0.5 1 1.98 0.3
1 1.5 0.9 0.15
1.5 2 0.58 0.11
2 2.5 0.33 0.08
2.5 3 0.24 0.06
3 3.5 0.19 0.05
3.5 4 0.08 0.03
4 5 0.05 0.02
5 6.5 0.019 0.012
6.5 8 0.002 0.002
0.2 0.25
10
0.5 1 1.41 0.25
1 1.5 0.85 0.16
1.5 2 0.81 0.19
2 2.5 0.4 0.12
2.5 3 0.16 0.06
3 3.5 0.15 0.08
3.5 4 0.04 0.04
4 5 0.01 0.02
5 6.5 0 0.01
6.5 8 0 0.02
