0.05 0.1
10
0.5 1 1.92 0.31
1 1.5 1.49 0.2
1.5 2 1.2 0.17
2 2.5 0.86 0.13
2.5 3 0.97 0.13
3 3.5 1.07 0.15
3.5 4 1.09 0.12
4 5 0.97 0.09
5 6.5 0.83 0.07
6.5 8 0.63 0.06
0.1 0.15
10
0.5 1 2.39 0.4
1 1.5 1.56 0.22
1.5 2 1.26 0.19
2 2.5 0.59 0.11
2.5 3 0.66 0.11
3 3.5 0.61 0.1
3.5 4 0.7 0.1
4 5 0.54 0.07
5 6.5 0.35 0.04
6.5 8 0.17 0.03
0.15 0.2
10
0.5 1 1.83 0.34
1 1.5 1.04 0.17
1.5 2 0.79 0.15
2 2.5 0.76 0.14
2.5 3 0.48 0.09
3 3.5 0.44 0.08
3.5 4 0.4 0.07
4 5 0.18 0.04
5 6.5 0.13 0.03
6.5 8 0.06 0.02
0.2 0.25
10
0.5 1 2.05 0.43
1 1.5 0.89 0.22
1.5 2 0.63 0.18
2 2.5 0.41 0.14
2.5 3 0.31 0.1
3 3.5 0.17 0.06
3.5 4 0.11 0.04
4 5 0.13 0.05
5 6.5 0.09 0.04
6.5 8 0.05 0.02
