0.05 0.1
10
0.5 1 0.45 0.11
1 1.5 0.63 0.11
1.5 2 0.46 0.09
2 2.5 0.06 0.02
2.5 3 0.06 0.04
3 3.5 0 0.01
3.5 4 0.01 0.02
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.74 0.14
1 1.5 0.42 0.1
1.5 2 0.18 0.05
2 2.5 0.07 0.03
2.5 3 0.06 0.03
3 3.5 0.014 0.009
3.5 4 0.001 0.001
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.66 0.14
1 1.5 0.3 0.08
1.5 2 0.14 0.05
2 2.5 0.04 0.04
2.5 3 0.01 0.01
3 3.5 0 0.001
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.49 0.13
1 1.5 0.21 0.08
1.5 2 0.06 0.04
2 2.5 0.02 0.02
2.5 3 0.02 0.02
3 3.5 0.01 0.02
3.5 4 0.005 0.011
4 5 0 0
5 6.5 0 0
6.5 8 0 0
