0.05 0.1
8
0.5 1 0.79 0.09
1 1.5 0.5 0.06
1.5 2 0.58 0.06
2 2.5 0.48 0.06
2.5 3 0.61 0.07
3 3.5 0.63 0.07
3.5 4 0.55 0.07
4 5 0.57 0.1
0.1 0.15
8
0.5 1 0.77 0.1
1 1.5 0.59 0.07
1.5 2 0.45 0.06
2 2.5 0.5 0.06
2.5 3 0.44 0.05
3 3.5 0.39 0.05
3.5 4 0.33 0.04
4 5 0.31 0.05
0.15 0.2
8
0.5 1 0.95 0.13
1 1.5 0.45 0.06
1.5 2 0.39 0.06
2 2.5 0.26 0.05
2.5 3 0.12 0.02
3 3.5 0.11 0.02
3.5 4 0.07 0.02
4 5 0.06 0.02
0.2 0.25
8
0.5 1 0.5 0.09
1 1.5 0.3 0.05
1.5 2 0.23 0.05
2 2.5 0.15 0.04
2.5 3 0.08 0.02
3 3.5 0.1 0.03
3.5 4 0.05 0.014
4 5 0.026 0.009
