0.05 0.1
9
0.5 1 1.06 0.11
1 1.5 1.27 0.09
1.5 2 1.04 0.07
2 2.5 0.7 0.07
2.5 3 0.36 0.06
3 3.5 0.37 0.06
3.5 4 0.29 0.05
4 5 0.18 0.03
5 6.5 0.11 0.02
0.1 0.15
9
0.5 1 1.37 0.14
1 1.5 0.92 0.09
1.5 2 0.68 0.07
2 2.5 0.58 0.06
2.5 3 0.42 0.05
3 3.5 0.22 0.04
3.5 4 0.22 0.03
4 5 0.08 0.02
5 6.5 0.019 0.007
0.15 0.2
9
0.5 1 1.22 0.14
1 1.5 0.64 0.07
1.5 2 0.51 0.06
2 2.5 0.41 0.05
2.5 3 0.27 0.04
3 3.5 0.16 0.03
3.5 4 0.1 0.02
4 5 0.024 0.007
5 6.5 0.004 0.002
0.2 0.25
9
0.5 1 1.01 0.14
1 1.5 0.9 0.12
1.5 2 0.79 0.12
2 2.5 0.42 0.08
2.5 3 0.22 0.05
3 3.5 0.05 0.02
3.5 4 0.016 0.012
4 5 0.007 0.007
5 6.5 0.002 0.002
