0.05 0.1
10
0.5 1 1.6 0.51
1 1.5 1.36 0.38
1.5 2 1.62 0.44
2 2.5 1.09 0.4
2.5 3 1.69 0.84
3 3.5 1.33 0.29
3.5 4 1.46 0.31
4 5 0.9 0.17
5 6.5 0.66 0.12
6.5 8 0.55 0.1
0.1 0.15
10
0.5 1 1.55 0.52
1 1.5 0.94 0.31
1.5 2 2.13 0.51
2 2.5 0.92 0.28
2.5 3 1.14 0.3
3 3.5 0.75 0.22
3.5 4 0.56 0.18
4 5 0.52 0.15
5 6.5 0.18 0.06
6.5 8 0.1 0.04
0.15 0.2
10
0.5 1 1.11 0.5
1 1.5 0.78 0.32
1.5 2 1.33 0.41
2 2.5 0.75 0.3
2.5 3 0.22 0.14
3 3.5 0.27 0.17
3.5 4 0.15 0.09
4 5 0.11 0.08
5 6.5 0.072 0.076
6.5 8 0.04 0.04
0.2 0.25
10
0.5 1 0.74 0.37
1 1.5 0.96 0.56
1.5 2 0.45 0.28
2 2.5 1.09 0.53
2.5 3 0.48 0.38
3 3.5 0.23 0.19
3.5 4 0.154 0.236
4 5 0.17 0.27
5 6.5 0.024 0.1
6.5 8 0.023 0.2
