0.05 0.1
8
0.5 1 0.43 0.09
1 1.5 0.36 0.06
1.5 2 0.31 0.05
2 2.5 0.23 0.03
2.5 3 0.24 0.04
3 3.5 0.25 0.04
3.5 4 0.22 0.03
4 5 0.12 0.03
0.1 0.15
8
0.5 1 0.7 0.11
1 1.5 0.37 0.06
1.5 2 0.28 0.05
2 2.5 0.24 0.04
2.5 3 0.16 0.04
3 3.5 0.11 0.03
3.5 4 0.06 0.015
4 5 0.03 0.015
0.15 0.2
8
0.5 1 0.65 0.11
1 1.5 0.41 0.06
1.5 2 0.29 0.05
2 2.5 0.19 0.03
2.5 3 0.12 0.03
3 3.5 0.041 0.014
3.5 4 0.016 0.007
4 5 0.006 0.005
0.2 0.25
8
0.5 1 0.52 0.11
1 1.5 0.27 0.06
1.5 2 0.11 0.04
2 2.5 0.07 0.02
2.5 3 0.04 0.02
3 3.5 0.008 0.006
3 3.5 0.008 0.006
3 3.5 0.008 0.006
