0.05 0.1
10
0.5 1 0.31 0.1
1 1.5 0.29 0.07
1.5 2 0.09 0.04
2 2.5 0.06 0.03
2.5 3 0.015 0.012
3 3.5 0.007 0.007
3.5 4 0 0
4 5 0 0.001
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 0.3 0.09
1 1.5 0.16 0.05
1.5 2 0.08 0.03
2 2.5 0.04 0.02
2.5 3 0.026 0.014
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 0.6 0.12
1 1.5 0.15 0.05
1.5 2 0.07 0.02
2 2.5 0.06 0.02
2.5 3 0 0.01
3 3.5 0.007 0.008
3.5 4 0 0
4 5 0 0
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.26 0.09
1 1.5 0.21 0.06
1.5 2 0.03 0.03
2 2.5 0.04 0.03
2.5 3 0.003 0.006
3 3.5 0 0
3.5 4 0 0
4 5 0 0
5 6.5 0 0
5 6.5 0 0
