0.05 0.1
10
0.5 1 1.12 0.2
1 1.5 0.88 0.12
1.5 2 0.61 0.11
2 2.5 0.75 0.12
2.5 3 0.9 0.11
3 3.5 1.2 0.16
3.5 4 1.14 0.15
4 5 0.93 0.14
5 6.5 0 0
6.5 8 0 0
0.1 0.15
10
0.5 1 1.26 0.22
1 1.5 0.82 0.14
1.5 2 0.62 0.1
2 2.5 0.5 0.1
2.5 3 0.7 0.1
3 3.5 0.73 0.11
3.5 4 0.62 0.11
4 5 0.53 0.09
5 6.5 0 0
6.5 8 0 0
0.15 0.2
10
0.5 1 1.38 0.25
1 1.5 0.72 0.11
1.5 2 0.65 0.1
2 2.5 0.51 0.09
2.5 3 0.41 0.08
3 3.5 0.18 0.04
3.5 4 0.18 0.04
4 5 0.19 0.04
5 6.5 0 0
6.5 8 0 0
0.2 0.25
10
0.5 1 0.98 0.24
1 1.5 0.52 0.12
1.5 2 0.3 0.09
2 2.5 0.2 0.07
2.5 3 0.28 0.07
3 3.5 0.1 0.03
3.5 4 0.1 0.03
4 5 0.12 0.03
5 6.5 0 0
6.5 8 0 0
