13
0.000  0.4762  1.04  0.6188  1.50  0.4018  0.68  0.2245  1.29
0.010  0.4760  1.90  0.6096  1.78  0.4007  0.87  0.2228  1.60
0.025  0.4644  0.82  0.5666  0.76  0.4053  0.45  0.2277  0.91
0.050  0.4286  0.66  0.4547  0.63  0.4198  0.45  0.2427  1.03
0.075  0.3745  0.68  0.3364  0.72  0.4378  0.35  0.2627  0.70
0.100  0.3210  0.70  0.2449  0.68  0.4542  0.46  0.2815  0.99
0.125  0.2730  0.90  0.1792  0.90  0.4690  0.46  0.2989  0.88
0.150  0.2267  1.05  0.1298  1.04  0.4826  0.63  0.3156  1.30
0.200  0.1568  1.31  0.0710  1.22  0.5006  0.71  0.3369  1.44
0.250  0.1041  1.90  0.0388  2.10  0.5080  1.08  0.3460  2.19
0.300  0.0711  2.53  0.0225  2.53  0.5059  1.44  0.3445  2.83
0.400  0.0330  2.51  0.0080  2.51  0.4933  1.49  0.3305  2.88
0.500  0.0137  5.36  0.0027  5.37  0.5117  2.87  0.3440  4.37
