12
0.000  0.6715  1.17  0.8531  1.30  0.4157  0.65  0.2427  1.15
0.010  0.6688  1.54  0.8417  1.49  0.4165  0.78  0.2435  1.39
0.025  0.6648  0.87  0.7985  0.78  0.4208  0.53  0.2480  1.04
0.050  0.6344  0.73  0.6633  0.67  0.4343  0.40  0.2629  0.86
0.075  0.5906  0.63  0.5260  0.59  0.4509  0.39  0.2814  0.76
0.100  0.5374  0.64  0.4077  0.61  0.4657  0.42  0.2990  0.91
0.125  0.4923  0.81  0.3219  0.80  0.4776  0.47  0.3136  0.89
0.150  0.4449  0.87  0.2542  0.86  0.4881  0.49  0.3261  1.02
0.200  0.3614  1.07  0.1635  1.06  0.5037  0.69  0.3449  1.58
0.250  0.2965  1.79  0.1104  1.70  0.5127  0.94  0.3551  1.77
0.300  0.2373  1.90  0.0749  1.90  0.5184  0.97  0.3620  1.98
0.400  0.1481  1.44  0.0357  1.43  0.5259  0.96  0.3705  1.92
