E= 0.015 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)
0.036789   23.3508
0.048029   27.6341
0.070889   31.0885
0.120711   34.6812
0.143652   37.0648
0.143495   39.1718
0.174247   40.1392
0.259045   39.7252
0.278413   38.3436
0.301604   37.3766
0.34407    36.2715
0.375226   31.8157
0.410238   27.3254
0.456717   24.0787
0.503121   21.8338
0.514856   19.4849
0.565328   14.3384
0.600197   11.7825
0.623425   10.2973
0.646613   9.36484
0.67755    7.84516
0.723893   6.42921
0.747083   5.46216
0.766475   3.76971
0.82052    2.38834
0.859133   1.28321
0.91313    0.558149
0.986374   0.0749956
10.        0.0
E= 0.02 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)
0.001782   12.3662
0.020269   18.1349
0.034233   20.2767
0.057506   23.8348
0.083123   27.3929
0.092422   29.0510
0.11577    30.9856
0.141498   32.0912
0.178979   32.4370
0.223461   33.4046
0.261011   32.2305
0.298566   30.9183
0.324429   29.0533
0.359689   26.7048
0.376171   24.9778
0.420795   22.8366
0.437292   20.7988
0.456115   19.1409
0.484366   16.3087
0.521938   14.6165
0.538403   13.3041
0.559547   12.1299
0.578341   11.1283
0.590102   10.1613
0.601871   9.02147
0.62536    7.84727
0.651195   6.60400
0.686413   5.15357
0.716922   4.18668
0.747446   2.90892
0.784977   2.11481
0.815479   1.32064
0.853      0.768335
0.897549   0.181555
10.        0.0
E= 0.03 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)
0.005583   9.56833
0.017140   11.3302
0.027535   13.2303
0.037942   14.5431
0.048355   15.6486
0.058758   17.1342
0.070339   17.8598
0.088852   19.7254
0.107378   21.0384
0.127076   21.7642
0.140967   22.8698
0.16531    23.2848
0.195451   23.7690
0.219806   23.7004
0.236031   24.1498
0.260403   23.3212
0.282449   22.7690
0.303332   22.3549
0.324227   21.4227
0.338157   20.8012
0.364849   19.9727
0.393874   18.4534
0.41593    17.4521
0.443784   16.4510
0.461206   15.2423
0.485585   14.0338
0.506491   12.6526
0.519272   11.6166
0.53669    10.5461
0.557578   9.89020
0.575001   8.81974
0.599375   7.81850
0.619114   6.67899
0.641173   5.64316
0.679474   4.12406
0.708486   3.33017
0.725899   2.53604
0.747945   1.88018
0.787392   1.19012
0.829154   0.500101
0.875549   0.155602
0.923098   0.0529217
10.        0.0
E= 0.04 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)
0.004128   7.01222
0.022395   9.70712
0.039968   11.7112
0.054736   12.8515
0.070206   14.1992
0.085683   15.0287
0.098341   16.0654
0.115228   16.7223
0.136339   17.3793
0.152522   18.0706
0.175748   18.4859
0.199682   18.6594
0.223617   18.7293
0.247552   18.7991
0.270081   18.7999
0.28487    18.2477
0.310218   18.0413
0.33557    17.4203
0.353174   17.1100
0.367966   16.5924
0.386276   16.0403
0.401071   15.2809
0.41868    14.6942
0.435586   13.9694
0.450378   13.3136
0.465878   12.4160
0.483487   11.8293
0.498282   11.0353
0.515188   10.2414
0.529275   9.79283
0.546886   8.86077
0.563793   8.10139
0.578587   7.41103
0.595493   6.61711
0.613103   5.92684
0.625783   5.23641
0.641986   4.54610
0.660298   3.92494
0.675088   3.44183
0.690583   2.99329
0.708187   2.64844
0.723682   2.16536
0.739174   1.88953
0.756075   1.54466
0.770159   1.26878
0.787057   1.09663
0.804661   0.751780
0.83564    0.580084
0.868028   0.201181
0.899008   0.0095990
10.        0.0
E= 0.05 MeV	Teta= 0 deg   
FMR	J(MeV/g/cm2)
0.000428   5.42316
0.016678   7.87645
0.031022   9.36246
0.038194   10.1918
0.053016   11.7815
0.069280   12.6804
0.085546   13.3720
0.099899   13.9254
0.115209   14.5479
0.129562   15.0667
0.146309   15.5856
0.160187   15.7590
0.175021   16.0015
0.19177    16.3478
0.20517    16.4175
0.219049   16.4527
0.234844   16.2808
0.251597   16.1779
0.268347   16.1442
0.28223    15.9376
0.297069   15.5929
0.31478    15.3520
0.329142   15.0072
0.350683   14.5247
0.366961   13.9037
0.383715   13.5591
0.396165   12.9379
0.412443   12.4551
0.429679   11.7997
0.444999   11.1441
0.459842   10.6612
0.47516    10.2129
0.489527   9.35004
0.506761   8.97091
0.520168   8.24616
0.535009   7.72875
0.549851   7.10770
0.565651   6.55579
0.580974   5.83114
0.599163   5.55568
0.611613   4.93451
0.628848   4.24450
0.643208   4.03794
0.657094   3.38230
0.673847   3.27949
0.68773    2.72748
0.70592    2.45202
0.718367   2.07265
0.734164   1.86616
0.749959   1.72875
0.760973   1.07298
0.778205   0.901101
0.794478   0.763717
20.        0.0
