E= 1.0 MeV     Teta= 0 deg
FMR     J(MeV/g/cm2)
0.010   2.77
0.016   3.05
0.017   3.20
0.023   3.43
0.029   3.59
0.034   3.75
0.040   3.65
0.049   3.72
0.061   3.69
0.074   3.56
0.096   3.26
0.120   3.00
0.142   2.63
0.167   2.25
0.194   1.68
0.228   1.36
0.264   0.85
0.303   0.58
0.338   0.32
0.374   0.15
10.     0.0
E= 1.0 MeV     Teta= 60 deg
FMR     J(MeV/g/cm2)
0.010   3.56
0.016   3.16
0.017   3.28
0.023   3.12
0.029   3.01
0.034   2.76
0.040   2.71
0.061   2.49
0.074   2.49
0.096   2.14
0.120   2.00
0.142   1.67
0.167   1.45
0.194   1.05
0.228   0.80
0.264   0.53
0.303   0.32
0.338   0.17
10.     0.0
E= 0.5 MeV     Teta= 0 deg
FMR     J(MeV/g/cm2)
0.022   3.61
0.037   4.37
0.038   4.09
0.053   4.31
0.067   4.13
0.079   4.07
0.094   3.63
0.115   3.49
0.141   2.89
0.172   2.35
0.223   1.35
0.278   0.83
0.330   0.35
0.387   0.13
10.     0.0
E= 0.3 MeV     Teta= 0 deg
FMR     J(MeV/g/cm2)
0.044   4.69
0.075   4.73
0.077   4.67
0.105   4.42
0.135   3.68
0.159   3.04
0.189   2.33
0.230   1.72
0.284   0.84
0.345   0.35
0.448   0.04
20.     0.0
